Time (s),Angle (deg),Angular Velocity (deg/s),Angular Acceleration (deg/s²)
0.0,16.865974777268207,40.116825008584456,-2854.8390687384885
0.016632791327913277,17.533229556374405,-7.367117496517096,-2159.3413437660647
0.033265582655826555,16.62090332125263,-31.714922944609157,626.6273310475935
0.049898373983739835,16.478214165737338,13.478005778846637,1457.3984166581406
0.06653116531165311,17.069257036524558,16.766284547202986,-1708.8017038815526
0.0831639566395664,17.035954390173426,-43.36627854404247,-921.8188081215737
0.09979674796747967,15.626652513142117,-13.898555208060827,262.5394071586734
0.11642953929539296,16.573610853103112,-34.632752194793966,164.19915454199153
0.13306233062330622,14.474573832407447,-8.43637466062745,3622.6173972160163
0.1496951219512195,16.292969934514492,85.87572626273078,1078.6962696794387
0.1663279132791328,17.331279902529456,27.44708525892571,-348.12530404334984
0.18296070460704608,17.206013217856803,74.29513518649196,163.9427641419985
0.19959349593495934,19.80275086300151,32.90073683031619,-4460.530514035984
0.21622628726287263,18.300475398323275,-74.08701131700866,-1525.2923396398778
0.23285907859078592,17.338203264312398,-17.83900156827326,3423.0707992992016
0.24949186991869918,17.70705061715646,39.78343329382517,2737.8938952681447
0.26612466124661244,18.661622352880702,73.23863410765205,-2165.0413435072296
0.2827574525745257,20.1433764536644,-32.237928471896566,-1500.6465788637186
0.299390243902439,17.5892088786462,23.318751301277644,2832.9661834390713
0.3160230352303523,20.919088302507713,62.00234226445741,-1313.2009312058308
0.3326558265582656,19.65175292009936,-20.365642819458344,-1496.305452571134
0.3492886178861789,20.241613327957978,12.226869553588358,-2131.0526536339057
0.36592140921409216,20.058486859856263,-91.25635101283558,-1891.2525945989446
0.3825542005420054,17.205917640471387,-50.68674995508968,4572.565976202452
0.3991869918699187,18.37236258967003,60.85272041774738,1959.554540257318
0.41581978319783197,19.230218841359868,14.498973572440377,-1492.0269861934905
0.43245257452574526,18.85467939346869,11.219573383804004,-59.94028781471343
0.44908536585365855,19.603444487121912,12.505024973725995,-349.1751258401813
0.46571815718157183,19.270666335345346,-0.39594062619119086,-469.6496906320251
0.48235094850948507,19.590273291494547,-3.1181456292770235,71.05439863967305
0.49898373983739835,19.166939404181722,1.9677253448169267,842.174427127932
0.5156165311653117,19.65573082159652,24.8972773869707,618.8995169963357
0.5322493224932249,19.995161843003036,22.555778383109896,-406.48771995491745
0.5488821138211382,20.406061931766367,11.375226540231893,-4067.8656059316895
0.5655149051490515,20.37356538170587,-112.76414116380477,-5002.514886438251
0.5821476964769647,16.654897073268522,-155.03634590158265,5492.92604962129
0.598780487804878,15.216191002459453,69.96124436221521,7952.98853085916
0.6154132791327913,18.98219863030427,109.52445143255352,-1235.0521506270306
0.6320460704607046,18.859585694423124,28.876514961275348,-2147.3703682888
0.6486788617886179,19.942792725560793,38.0909249535697,-753.6914087770716
0.6653116531165312,20.126702506902987,3.804531105615297,-471.32091182437193
0.6819444444444445,20.0693526695213,22.4121602038565,-1128.8733973477274
0.6985772357723578,20.87225607466,-33.748100201819284,-540.2817364189964
0.715210027100271,18.946702452780563,4.439373443576869,1896.4762650312468
0.7318428184281843,21.019934418887388,29.339287747390927,-160.20044467805906
0.7484756097560975,19.922690954404494,-0.8897876903608903,-71.10900826344346
0.7651084010840108,20.990335112927568,26.973805155429886,410.84134884544125
0.7817411924119241,20.81999029934461,12.777089158088415,-319.13006087335845
0.7983739837398374,21.415372428416823,16.357757737488214,519.8432797355113
0.8150067750677507,21.36414064142501,30.06997874820604,-3066.574647193296
0.8316395663956639,22.415667791924218,-85.65363465898258,-5021.334679491096
0.8482723577235772,18.514822577904653,-136.96764507497346,2256.9589347356787
0.8649051490514905,17.859359273508773,-10.574580664726568,6531.9772245225795
0.8815379403794038,18.163052990751485,80.32238319335909,765.2764187097623
0.8981707317073171,20.531330150740434,14.882785296417978,-3623.460599204889
0.9148035230352304,18.6581375151784,-40.21414486962203,-302.71610424959283
0.9314363143631437,19.19358319064664,4.812757709253333,1242.6576562420298
0.9480691056910568,18.81823670455804,1.1235861069931161,-969.1047044595391
0.9647018970189701,19.230959937159763,-27.425074939095907,-1779.4575796139777
0.9813346883468834,17.905925607329305,-58.071107090192754,1575.045565125503
0.9979674796747967,17.2991907243356,24.96973349427958,2170.5884798620195
1.01460027100271,18.736558340777226,14.13478339844221,-1518.9264914113846
1.0312330623306234,17.76939252979867,-25.558241253890856,126.44628755936111
1.0478658536585366,17.886348553808347,18.341092828769433,1356.263959237208
1.0644986449864497,18.379519669292282,19.558669585232792,-1112.0041543150408
1.0811314363143631,18.536979093533905,-18.650373280220606,-1124.7239025934462
1.0977642276422763,17.759104135377097,-17.85592636147385,123.50473501802935
1.1143970189701897,17.94299129925996,-14.541916309092358,-588.0995073698517
1.131029810298103,17.275358816422884,-37.41939913373619,706.2517558100212
1.1476626016260163,16.698213184445294,8.951959849629475,3615.566045279513
1.1642953929539295,17.573150976732354,82.8545119931091,146.78802828716192
1.1809281842818429,19.454416801560253,13.834949137499962,-2858.7407985263876
1.197560975609756,18.03337862080506,-12.243166331854695,1810.206198137052
1.2141937669376694,19.047140739978943,74.05251304571914,2251.2000246878342
1.2308265582655826,20.496778614399098,62.64431416419859,-1854.401571711554
1.247459349593496,21.131040350725648,12.364764284853209,-1326.4135022716632
1.2640921409214092,20.908099702736706,18.520396168575417,825.9507083437625
1.2807249322493224,21.747132120290043,39.840495842900964,437.22599015504295
1.2973577235772358,22.233417010247834,33.06497348335324,-5265.351646202713
1.313990514905149,22.847057728713242,-135.31449455584573,-1961.8200879607925
1.3306233062330624,17.73210150706888,-32.196114808563834,6890.437735701169
1.3472560975609755,21.776035210352354,93.89993147594771,-3306.621321004651
1.363888888888889,20.8557374389584,-142.19279967396733,-6201.708287534615
1.380521680216802,17.045908879734643,-112.40350817036324,3919.8586470913974
1.3971544715447155,17.11656924711236,-11.796417849990974,2768.805636890738
1.4137872628726287,16.65349416670311,-20.2975753984544,124.80348446100086
1.430420054200542,16.441358574982203,-7.644757221918098,2312.1476860098564
1.4470528455284553,16.39918686345366,56.61736456298394,2048.269850101299
1.4636856368563687,18.324768195607238,60.492132778063365,-737.9995588609438
1.4803184281842818,18.41149290640959,32.0673792377321,-359.1445085903531
1.496951219512195,19.391508250195745,48.54498144216484,-153.17396027911104
1.5135840108401084,20.026369999099487,26.971958201346524,-2022.4913467802176
1.5302168021680216,20.28874615513214,-18.734371624846176,-2843.3841780126786
1.546849593495935,19.40316021130818,-67.61487319460377,356.64637001380424
1.5634823848238482,18.039498002113824,-6.870322324252925,3604.82099555565
1.5801151761517616,19.17461493615861,52.30159759251171,913.1940959442942
1.5967479674796747,19.779341119859307,23.50761135519599,-2403.783072450052
1.6133807588075881,19.956609324735922,-27.661646890752536,-2674.6216953070193
1.6300135501355013,18.85916031881871,-65.46523772310684,1095.3624692137482
1.6466463414634147,17.778870048174575,8.77622386696919,2704.9567412470997
1.6632791327913279,19.15110651927138,24.51672433328463,-875.1681320489113
1.6799119241192413,18.594433167933545,-20.336753967450022,1250.209724784726
1.6965447154471545,18.474592549215956,66.10567927022737,1749.0314663619959
1.7131775067750676,20.793477105716843,37.84579684445612,-2158.8796541463817
1.729810298102981,19.733555032320787,-5.710710308761577,-548.6962335930685
1.7464430894308942,20.603506999917226,19.593096932924254,-5337.646749069295
1.7630758807588076,20.385330817826585,-183.27063942753324,-5822.303748428404
1.7797086720867208,14.506902395654505,-174.08922965775253,6403.471323980437
1.7963414634146342,14.594151159157526,29.744565184555825,10070.6507281587
1.8129742547425474,15.496372687362957,160.91683453777176,1787.4299419152046
1.8296070460704608,19.94714341918779,89.20446365883265,-4424.0158786049005
1.846239837398374,18.46381114647461,13.749368657351283,-146.55318052943085
1.8628726287262873,20.404524178724387,84.32928671845855,857.1183906609244
1.8795054200542005,21.269074004114405,42.26191132771282,-2774.417249235838
1.8961382113821137,21.81039128318962,-7.963319607746598,-1923.658277814837
1.912771002710027,21.004169537488128,-21.72970211450115,1788.3652671928726
1.9294037940379403,21.087540081413177,51.527693006866116,2629.654184112985
1.9460365853658537,22.71826826827211,65.74727650334876,-2842.9081786816523
1.9626693766937668,23.274661542330822,-43.04330399399214,-5800.603064047967
1.9793021680216802,21.28640768148006,-127.21316417737944,-918.590809841193
1.9959349593495934,19.042841514478972,-73.60076250564885,3238.651295385931
2.0125677506775066,18.838035432816554,-19.47754181731966,1581.6249694893609
2.02920054200542,18.3949097372226,-20.987086352582082,1058.5650636666792
2.0458333333333334,18.13988777704976,15.73624180465481,166.33566318072383
2.062466124661247,18.918384989667423,-15.453833600431949,-257.0201426100656
2.0790989159891597,17.62580699806526,7.186317006445961,343.8772571608342
2.095731707317073,19.157442012036395,-4.014556278890268,-334.8889009023893
2.1123644986449865,17.49226044434337,-3.9539574070414574,1409.1208741981395
2.1289972899728995,19.025911315094756,42.860670633796985,32.52284423259232
2.145630081300813,18.918045625996047,-2.8720660440220627,-107.52252778015782
2.1622628726287263,18.930370364714346,39.28387109856271,-290.8423241355193
2.1788956639566397,20.22484648706613,-12.547105417364946,-3093.467382956336
2.1955284552845526,18.51298359236171,-63.62212382227415,35.835736039902656
2.212161246612466,18.108419468317088,-11.35500877809443,571.6446816305884
2.2287940379403794,18.135252609296373,-44.606030415728014,-1233.147332870968
2.245426829268293,16.624573876574363,-52.37637330652598,808.919024961176
2.262059620596206,16.392922033855683,-17.696867729012695,2315.117834103419
2.278692411924119,16.03587726038566,24.637370361819194,1803.6921465347407
2.2953252032520326,17.212498514048995,42.304002457204376,-2299.5706826447213
2.311957994579946,17.443144550798092,-51.85918825461482,-3602.5297741719187
2.328590785907859,15.487372400701107,-77.53624951558885,713.0007011895817
2.3452235772357723,14.863856033714528,-28.14080449552864,102.88767199038784
2.3618563685636857,14.551252142753636,-74.113631158727,-1680.5471279639646
2.3784891598915987,12.398422910480518,-84.04518388782645,-565.6028129935235
2.395121951219512,11.75544013130906,-92.92873828473091,-396.14578441951426
2.4117547425474255,9.307094285968107,-97.22320422319115,4231.8742082978715
2.428387533875339,8.521253595158166,47.84702298046352,3852.505148699057
2.445020325203252,10.898753383759857,30.932624232858245,-1748.5653551772398
2.4616531165311653,9.55024536333783,-10.320022371299956,42.46845285440213
2.4782859078590787,10.555451826557396,32.34536206155144,1271.9125261335514
2.494918699186992,10.626232678529014,31.990888897777154,-1754.7650241796073
2.511551490514905,11.619647385419736,-26.027918891846866,-3390.1017865039694
2.5281842818428184,9.760398791273062,-80.78282229283514,1480.67642403651
2.544817073170732,8.93235973326646,23.2276450784737,-992.2383519578639
2.5614498644986448,10.533079938531163,-113.79020920416394,-5689.131452082371
2.578082655826558,5.147062123561387,-166.02462748063152,3589.690395255804
2.5947154471544716,5.010173970171363,5.622933348045564,5748.8449414506495
2.611348238482385,5.334112277619002,25.21404909472679,1226.957560049582
2.627981029810298,5.848934004420055,46.43839147706592,-872.1793968993218
2.6446138211382113,6.878912427702974,-3.7995067235382862,-2563.2194732741054
2.6612466124661247,5.722541199456822,-38.82859777615866,74.68209689589749
2.677879403794038,5.587256498970316,-1.3151632563373425,1943.1189015889959
2.694512195121951,5.678791527447222,25.810384654748873,353.3266680844886
2.7111449864498645,6.4458539830815536,10.4384542253338,-270.2515989402139
2.727777777777778,6.026032789279128,16.820307752333832,273.53865886486284
2.744410569105691,7.005391320913215,19.53787709136688,-2783.4130997861175
2.761043360433604,6.675971654581334,-75.77155078391371,-3305.1687922199458
2.7776761517615176,4.484806535350756,-90.41048855768494,3421.387690905701
2.794308943089431,3.668414074511983,38.04290424553827,3011.765686034454
